Ticker,Date,Predicted_Return,Actual_Return,Predicted_Direction,Actual_Direction,Direction_Correct
XOM,2024-10-03,0.016892856,0.018355281127392153,UP,UP,True
XOM,2024-10-04,0.016419962,0.004325948411699976,UP,UP,True
XOM,2024-10-07,0.018798504,-0.026561430953093823,UP,DOWN,False
XOM,2024-10-08,0.022540245,0.0004097177832982357,UP,UP,True
XOM,2024-10-09,0.022882557,0.008600216521154502,UP,UP,True
XOM,2024-10-10,0.024721447,0.003816824400777241,UP,UP,True
XOM,2024-10-11,0.026545487,0.003802311644911738,UP,UP,True
XOM,2024-10-14,0.02642034,-0.03006129817234382,UP,DOWN,False
XOM,2024-10-15,0.026756287,0.002575894290397285,UP,UP,True
XOM,2024-10-16,0.02560241,-0.002569276106743512,UP,DOWN,False
XOM,2024-10-17,0.02587246,-0.0028250958922627634,UP,DOWN,False
XOM,2024-10-18,0.026113875,0.0005833211102053149,UP,UP,True
XOM,2024-10-21,0.024144325,0.0051631689836200145,UP,UP,True
XOM,2024-10-22,0.021106817,-0.0035626104028114725,UP,DOWN,False
XOM,2024-10-23,0.021201467,-0.005653747673213694,UP,DOWN,False
XOM,2024-10-24,0.019437887,-0.0008362909601471458,UP,DOWN,False
XOM,2024-10-25,0.019985883,-0.004937735907884266,UP,DOWN,False
XOM,2024-10-28,0.021094387,-0.013624963766487252,UP,DOWN,False
XOM,2024-10-29,0.019707268,-0.0050305742810103915,UP,DOWN,False
XOM,2024-10-30,0.021608738,0.0007714021038378593,UP,UP,True
XOM,2024-10-31,0.021797646,-0.01567060148130739,UP,DOWN,False
XOM,2024-11-01,0.02111349,0.03184001585122509,UP,UP,True
XOM,2024-11-04,0.02165985,0.0029506882218814923,UP,UP,True
XOM,2024-11-05,0.020069618,0.017148637318984417,UP,UP,True
XOM,2024-11-06,0.017526671,0.0012397852338634774,UP,UP,True
XOM,2024-11-07,0.017410735,-0.0003302089709815714,UP,DOWN,False
XOM,2024-11-08,0.017186422,-0.005284484233358255,UP,DOWN,False
XOM,2024-11-11,0.015596805,-0.0009960835926963174,UP,DOWN,False
XOM,2024-11-12,0.015472906,0.009306230040046826,UP,UP,True
XOM,2024-11-13,0.01461591,0.0006640354362952294,UP,UP,True
XOM,2024-11-14,0.0160221,-0.01036836738149216,UP,DOWN,False
XOM,2024-11-15,0.01777762,0.008381570337033795,UP,UP,True
XOM,2024-11-18,0.019122269,-0.013964046219028137,UP,DOWN,False
XOM,2024-11-19,0.01883299,0.014246067146516106,UP,UP,True
XOM,2024-11-20,0.017838562,0.01338098180218128,UP,UP,True
XOM,2024-11-21,0.01720843,-0.001148176581511895,UP,DOWN,False
XOM,2024-11-22,0.015756262,-0.014943718265797434,UP,DOWN,False
XOM,2024-11-25,0.013692824,-0.016670784653328496,UP,DOWN,False
XOM,2024-11-26,0.013457814,-0.0026279189562787852,UP,DOWN,False
XOM,2024-11-27,0.011582425,0.0025498149918423696,UP,UP,True
XOM,2024-11-29,0.011739556,-0.0009325201243506331,UP,DOWN,False
XOM,2024-12-02,0.0105401,-0.0015274223346374294,UP,DOWN,False
XOM,2024-12-03,0.011115117,-0.02880939694751694,UP,DOWN,False
XOM,2024-12-04,0.010390142,0.0043751706734509455,UP,UP,True
XOM,2024-12-05,0.010553854,-0.010541774025392692,UP,DOWN,False
XOM,2024-12-06,0.011807012,-0.005899487911604995,UP,DOWN,False
XOM,2024-12-09,0.013504387,-0.0020372414715704723,UP,DOWN,False
XOM,2024-12-10,0.01611138,-0.006656534614867926,UP,DOWN,False
XOM,2024-12-11,0.01779518,-0.0008936008061150025,UP,DOWN,False
XOM,2024-12-12,0.01729155,-0.008764124716711952,UP,DOWN,False
XOM,2024-12-13,0.018234305,-0.021382064175818116,UP,DOWN,False
XOM,2024-12-16,0.017972756,-0.004240739272411309,UP,DOWN,False
XOM,2024-12-17,0.020782892,-0.014720922901786504,UP,DOWN,False
XOM,2024-12-18,0.021432202,-0.008551078499857256,UP,DOWN,False
XOM,2024-12-19,0.018838916,0.003412203043783313,UP,UP,True
XOM,2024-12-20,0.0188278,0.004061393231478583,UP,UP,True
XOM,2024-12-23,0.021230977,0.0009406930738760089,UP,UP,True
XOM,2024-12-24,0.019541673,0.000845934260686132,UP,UP,True
XOM,2024-12-26,0.015046358,-9.394692392750148e-05,UP,DOWN,False
XOM,2024-12-27,0.011185648,-0.006761858996361725,UP,DOWN,False
XOM,2024-12-30,0.006990513,0.017114213483947482,UP,UP,True
XOM,2024-12-31,0.005115995,-0.002417046319295846,UP,DOWN,False
XOM,2025-01-02,0.012386585,0.0051254171247920866,UP,UP,True
XOM,2025-01-03,0.017025983,-0.0011125949200773144,UP,DOWN,False
XOM,2025-01-06,0.019595817,0.009374359034266755,UP,UP,True
XOM,2025-01-07,0.029061059,-0.016735517922359056,UP,DOWN,False
XOM,2025-01-08,0.025650326,-0.003647193589486619,UP,DOWN,False
XOM,2025-01-10,0.06923575,0.025811918692266955,UP,UP,True
XOM,2025-01-13,0.066751674,0.003934448497304066,UP,UP,True
XOM,2025-01-14,0.0730641,0.01631423885048089,UP,UP,True
XOM,2025-01-15,0.05699148,-0.0017038382050462708,UP,DOWN,False
XOM,2025-01-16,0.0127754565,0.008983012189294648,UP,UP,True
XOM,2025-01-17,0.014589924,-0.007567623789977884,UP,DOWN,False
XOM,2025-01-21,0.017111445,-0.017403784979795334,UP,DOWN,False
XOM,2025-01-22,0.021863405,0.005660613907046974,UP,UP,True
XOM,2025-01-23,0.02399536,-0.013527183830341794,UP,DOWN,False
XOM,2025-01-24,0.027997933,0.013896596515181159,UP,UP,True
XOM,2025-01-27,0.02850661,-0.019333712191670904,UP,DOWN,False
XOM,2025-01-28,0.031230208,0.005831130432795373,UP,UP,True
XOM,2025-01-29,0.030823074,0.008281967774933285,UP,UP,True
XOM,2025-01-30,0.03173041,-0.02500689765978814,UP,DOWN,False
XOM,2025-01-31,0.033867687,0.0024338645436983164,UP,UP,True
XOM,2025-02-03,0.032737296,0.026799798000634256,UP,UP,True
XOM,2025-02-04,0.033280924,-0.0007274911914133542,UP,DOWN,False
XOM,2025-02-05,0.032599803,-0.013196084092388927,UP,DOWN,False
XOM,2025-02-06,0.031641513,0.004242229022626498,UP,UP,True
XOM,2025-02-07,0.028031077,0.019101894503797734,UP,UP,True
XOM,2025-02-10,0.026569262,0.006308101726183235,UP,UP,True
XOM,2025-02-11,0.027055545,-0.030086886911186883,UP,DOWN,False
XOM,2025-02-12,0.028610002,0.007266091938439967,UP,UP,True
XOM,2025-02-13,0.028354105,0.001017224257903182,UP,UP,True
XOM,2025-02-14,0.0255647,0.017553611532399982,UP,UP,True
XOM,2025-02-18,0.022551069,0.0014526498444469294,UP,UP,True
XOM,2025-02-19,0.024211537,0.015412523821075164,UP,UP,True
XOM,2025-02-20,0.024488773,-0.011696374066921256,UP,DOWN,False
XOM,2025-02-21,0.02363618,0.005239834910993446,UP,UP,True
XOM,2025-02-24,0.02394085,-0.01384012273009938,UP,DOWN,False
XOM,2025-02-25,0.02375041,-0.002460615037888636,UP,DOWN,False
XOM,2025-02-26,0.024973769,0.006303579070592091,UP,UP,True
XOM,2025-02-27,0.022600293,0.010712683397823719,UP,UP,True
XOM,2025-02-28,0.023200467,-0.03206676730164015,UP,DOWN,False
XOM,2025-03-03,0.022088014,-0.002041730738206571,UP,DOWN,False
XOM,2025-03-04,0.022639781,-0.019527512308611605,UP,DOWN,False
XOM,2025-03-05,0.023040786,0.0206752832766659,UP,UP,True
XOM,2025-03-06,0.020776078,0.01300868741805239,UP,UP,True
XOM,2025-03-07,0.021141425,0.025500042579288396,UP,UP,True
XOM,2025-03-10,0.020354517,-0.023613692285145316,UP,DOWN,False
XOM,2025-03-11,0.020739958,-0.0002747804777957219,UP,DOWN,False
XOM,2025-03-12,0.019185923,-0.004215240314714985,UP,DOWN,False
XOM,2025-03-13,0.018801328,0.029723053330409588,UP,UP,True
XOM,2025-03-14,0.020594232,0.01662202108186306,UP,UP,True
XOM,2025-03-17,0.02093874,-0.001054888653610031,UP,DOWN,False
XOM,2025-03-18,0.023558125,0.015575528463974697,UP,UP,True
XOM,2025-03-19,0.021543026,0.004245699891598509,UP,UP,True
XOM,2025-03-20,0.021552417,-0.0034513471003143614,UP,DOWN,False
XOM,2025-03-21,0.021732042,0.002597527039053249,UP,UP,True
XOM,2025-03-24,0.021001903,0.006821991131156002,UP,UP,True
XOM,2025-03-25,0.022626814,0.014409555744230529,UP,UP,True
XOM,2025-03-26,0.022151498,-0.0032130867735590263,UP,DOWN,False
XOM,2025-03-27,0.022064744,-0.0013570182281748,UP,DOWN,False
XOM,2025-03-28,0.022291113,0.010192689326641746,UP,UP,True
XOM,2025-03-31,0.02242031,0.0009249849758019568,UP,UP,True
XOM,2025-04-01,0.02330999,-0.003108132499992866,UP,DOWN,False
XOM,2025-04-02,0.022028381,-0.05258291654767666,UP,DOWN,False
XOM,2025-04-03,0.022347644,-0.07195595563329626,UP,DOWN,False
XOM,2025-04-04,0.022900824,-0.013417549711127297,UP,DOWN,False
XOM,2025-04-07,0.022650702,-0.0210802232662457,UP,DOWN,False
XOM,2025-04-08,0.025529874,0.049915590713438984,UP,UP,True
XOM,2025-04-09,0.022341046,-0.055482111133071776,UP,DOWN,False
XOM,2025-04-10,0.015794594,0.03212261657066917,UP,UP,True
XOM,2025-04-11,0.014193266,0.0024237731034526533,UP,UP,True
XOM,2025-04-14,0.015508436,-0.002804784840425567,UP,DOWN,False
XOM,2025-04-15,0.015853107,0.010572191107315776,UP,UP,True
XOM,2025-04-16,0.014881803,0.02620217173835937,UP,UP,True
XOM,2025-04-17,0.012909574,-0.014683889700941921,UP,DOWN,False
XOM,2025-04-21,0.012650927,0.028001871198937156,UP,UP,True
XOM,2025-04-22,0.011749796,-0.00858724023229085,UP,DOWN,False
XOM,2025-04-23,0.01282232,0.011735116797807477,UP,UP,True
XOM,2025-04-24,0.013506181,-0.0005523894746252145,UP,DOWN,False
XOM,2025-04-25,0.013883426,0.000552694777402829,UP,UP,True
XOM,2025-04-28,0.014833655,-0.002485458185132572,UP,DOWN,False
XOM,2025-04-29,0.01529057,-0.02519376269569429,UP,DOWN,False
XOM,2025-04-30,0.01795355,0.0014199675278094848,UP,UP,True
XOM,2025-05-01,0.02004017,0.004065023441562232,UP,UP,True
XOM,2025-05-02,0.020847071,-0.02768109922107287,UP,DOWN,False
XOM,2025-05-05,0.020173356,0.013944125775969818,UP,UP,True
XOM,2025-05-06,0.022601945,-0.0009549879543984119,UP,DOWN,False
XOM,2025-05-07,0.022102192,0.013956610740289088,UP,UP,True
XOM,2025-05-08,0.02124976,0.01169031880631577,UP,UP,True
XOM,2025-05-09,0.020886712,0.01723985297267161,UP,UP,True
XOM,2025-05-12,0.02104777,0.002748317564772451,UP,UP,True
XOM,2025-05-13,0.020608,-0.008953045984728347,UP,DOWN,False
XOM,2025-05-14,0.022224816,0.010140454778358565,UP,UP,True
XOM,2025-05-15,0.022255478,-0.0035918027792321006,UP,DOWN,False
XOM,2025-05-16,0.023186805,-0.01589803287705127,UP,DOWN,False
XOM,2025-05-19,0.022079127,-0.014276337283333551,UP,DOWN,False
XOM,2025-05-20,0.020420413,-0.012291532609650213,UP,DOWN,False
XOM,2025-05-21,0.019647386,-0.006656377087790322,UP,DOWN,False
XOM,2025-05-22,0.019099485,0.0005826672648268083,UP,UP,True
XOM,2025-05-23,0.006177118,0.004755832162191442,UP,UP,True
XOM,2025-05-27,0.005854441,-0.013620468767197802,UP,DOWN,False
XOM,2025-05-28,0.0070361495,0.005680121158949669,UP,UP,True
XOM,2025-05-29,0.009844698,-0.003797741247116404,UP,DOWN,False
XOM,2025-05-30,0.010256179,0.007331351383212281,UP,UP,True
XOM,2025-06-02,0.008716334,0.007278070743416576,UP,UP,True
XOM,2025-06-03,0.0131061,-0.01445088999662747,UP,DOWN,False
XOM,2025-06-04,0.011916645,-0.004594351744226399,UP,DOWN,False
XOM,2025-06-05,0.010355878,0.023961415973934974,UP,UP,True
XOM,2025-06-06,0.010653746,0.006713412698696075,UP,UP,True
XOM,2025-06-09,0.011543298,0.021434693189567255,UP,UP,True
XOM,2025-06-10,0.011742897,0.019492624217721355,UP,UP,True
XOM,2025-06-11,0.01253914,0.0038423970619521075,UP,UP,True
XOM,2025-06-12,0.011538969,0.02178059918563413,UP,UP,True
XOM,2025-06-13,0.011177791,0.0032109102681494583,UP,UP,True
XOM,2025-06-16,0.012863349,0.013513385952350854,UP,UP,True
XOM,2025-06-17,0.01505826,-0.007105146224917092,UP,DOWN,False
XOM,2025-06-18,0.017386224,0.013340278500163283,UP,UP,True
XOM,2025-06-20,0.018854134,-0.025806444036299836,UP,DOWN,False
XOM,2025-06-23,0.023215877,-0.030427803140977372,UP,DOWN,False
XOM,2025-06-24,0.024754103,0.0002769664950259543,UP,UP,True
XOM,2025-06-25,0.025484499,0.014948832416302071,UP,UP,True
XOM,2025-06-26,0.026210733,-0.005545920342905464,UP,DOWN,False
XOM,2025-06-27,0.024453595,-0.014445114923585911,UP,DOWN,False
XOM,2025-06-30,0.023053374,0.01335804584555178,UP,UP,True
XOM,2025-07-01,0.020792838,0.016569133194842545,UP,UP,True
XOM,2025-07-02,0.019340072,0.01035557654236241,UP,UP,True
XOM,2025-07-03,0.017141607,-0.009714773476727667,UP,DOWN,False
XOM,2025-07-07,0.016288301,0.02772036105678466,UP,UP,True
XOM,2025-07-08,0.016265161,-0.003415342255874476,UP,DOWN,False
XOM,2025-07-09,0.017265609,0.009929662684459606,UP,UP,True
XOM,2025-07-10,0.018898778,0.004350481274102425,UP,UP,True
XOM,2025-07-11,0.020455644,-0.013081606967631387,UP,DOWN,False
XOM,2025-07-14,0.021334508,-0.008865812179883137,UP,DOWN,False
XOM,2025-07-15,0.021850303,-0.006022500094035599,UP,DOWN,False
XOM,2025-07-16,0.023076953,-0.005078834651833231,UP,DOWN,False
XOM,2025-07-17,0.020754473,-0.03483793340386443,UP,DOWN,False
XOM,2025-07-18,0.018158184,0.0025980799632503437,UP,UP,True
XOM,2025-07-21,0.019218097,0.004535023009877515,UP,UP,True
XOM,2025-07-22,0.01938652,0.012806261646909123,UP,UP,True
XOM,2025-07-23,0.019318212,0.007823161956614255,UP,UP,True
XOM,2025-07-24,0.016267713,-0.00352015496119773,UP,DOWN,False
XOM,2025-07-25,0.013863891,0.009420288450848524,UP,UP,True
XOM,2025-07-28,0.010860905,0.012921656727960862,UP,UP,True
XOM,2025-07-29,0.0118541885,-0.008681669407532233,UP,DOWN,False
XOM,2025-07-30,0.011874662,-0.0023235381338110317,UP,DOWN,False
XOM,2025-07-31,0.010828149,-0.01791475621688432,UP,DOWN,False
XOM,2025-08-01,0.009915492,-0.02070411344721279,UP,DOWN,False
XOM,2025-08-04,0.008760548,-0.0012107110215217043,UP,DOWN,False
XOM,2025-08-05,0.01230848,-0.00680714471643884,UP,DOWN,False
XOM,2025-08-06,0.014079748,-0.005257704126689577,UP,DOWN,False
XOM,2025-08-07,0.0119808875,0.00802265773543498,UP,UP,True
XOM,2025-08-08,0.009661999,-0.009082425047550635,UP,DOWN,False
XOM,2025-08-11,0.0073983613,0.0028346048500194065,UP,UP,True
XOM,2025-08-12,0.0061257277,0.013850975558933332,UP,UP,True
XOM,2025-08-13,0.0067476565,-0.002044589654206952,UP,DOWN,False
XOM,2025-08-14,0.007526717,0.0009400104501358086,UP,UP,True
XOM,2025-08-15,0.0065792315,0.002159868293593492,UP,UP,True
XOM,2025-08-18,0.007509537,0.006559136984852332,UP,UP,True
XOM,2025-08-19,0.0076634353,0.010333271237626951,UP,UP,True
XOM,2025-08-20,0.008411166,0.006449965065823848,UP,UP,True
XOM,2025-08-21,0.009154723,0.018767708665514027,UP,UP,True
XOM,2025-08-22,0.0087239295,0.004133512918779836,UP,UP,True
XOM,2025-08-25,0.0049400143,-0.002237333719278478,UP,DOWN,False
XOM,2025-08-26,0.0051334687,0.011301531551165311,UP,UP,True
XOM,2025-08-27,0.004726531,0.005321500350052855,UP,UP,True
XOM,2025-08-28,0.005626442,0.008292872764239512,UP,UP,True
XOM,2025-08-29,0.006836123,0.0034999326843558887,UP,UP,True
XOM,2025-09-02,0.008775636,-0.02423926019935485,UP,DOWN,False
XOM,2025-09-03,0.0108745955,0.004378568368015978,UP,UP,True
XOM,2025-09-04,0.012788832,-0.028202763702378064,UP,DOWN,False
XOM,2025-09-05,0.014797091,0.005675972504586957,UP,UP,True
XOM,2025-09-08,0.016112167,0.007282647761016836,UP,UP,True
XOM,2025-09-09,0.019785058,0.01671936172511823,UP,UP,True
XOM,2025-09-10,0.019453045,-0.003200009490400335,UP,DOWN,False
XOM,2025-09-11,0.0179082,0.00017844625466922892,UP,UP,True
XOM,2025-09-12,0.016753666,0.0016939920467347047,UP,UP,True
XOM,2025-09-15,0.015067605,0.02073870441286263,UP,UP,True
XOM,2025-09-16,0.016055658,0.005319086670492412,UP,UP,True
XOM,2025-09-17,0.01729469,-0.011796201192183386,UP,DOWN,False
XOM,2025-09-18,0.01694031,-0.009742892728127672,UP,DOWN,False
XOM,2025-09-19,0.018772248,-0.007091000841136674,UP,DOWN,False
XOM,2025-09-22,0.021258786,0.017229014781352747,UP,UP,True
XOM,2025-09-23,0.025031548,0.005353300764658897,UP,UP,True
XOM,2025-09-24,0.029292583,0.008990950458493963,UP,UP,True
XOM,2025-09-25,0.030127686,0.014101586708662017,UP,UP,True
XOM,2025-09-26,0.031212408,-0.025592932527565115,UP,DOWN,False
XOM,2025-09-29,0.033466816,-0.012869909640036536,UP,DOWN,False
XOM,2025-09-30,0.03359589,-0.006740581035592719,UP,DOWN,False
XOM,2025-10-01,0.033872962,-0.006250549409875794,UP,DOWN,False
XOM,2025-10-02,0.032474313,0.01770157461763211,UP,UP,True
XOM,2025-10-03,0.029591383,0.008299392531267769,UP,UP,True
XOM,2025-10-06,0.028770132,0.000525475815463583,UP,UP,True
XOM,2025-10-07,0.028185273,-0.002100524512760993,UP,DOWN,False
XOM,2025-10-08,0.026433399,-0.009735134283602287,UP,DOWN,False
XOM,2025-10-09,0.024119323,-0.01930742758419679,UP,DOWN,False
XOM,2025-10-10,0.021756345,0.0136367693652244,UP,UP,True
XOM,2025-10-13,0.021278122,0.00044554331139101677,UP,UP,True
XOM,2025-10-14,0.021537691,-0.006055781649846659,UP,DOWN,False
XOM,2025-10-15,0.020348616,-0.008690922959165182,UP,DOWN,False
XOM,2025-10-16,0.018986024,0.01446122368119318,UP,UP,True
XOM,2025-10-17,0.016497973,0.004098299024749563,UP,UP,True
XOM,2025-10-20,0.014738843,8.881461742338281e-05,UP,UP,True
XOM,2025-10-21,0.013665693,0.01774469910886789,UP,UP,True
XOM,2025-10-22,0.012296051,0.011071408748871914,UP,UP,True
XOM,2025-10-23,0.013046174,-0.005087130693128938,UP,DOWN,False
XOM,2025-10-24,0.013545895,0.004766505522131981,UP,UP,True
XOM,2025-10-27,0.014617398,-0.00784895702388444,UP,DOWN,False
XOM,2025-10-28,0.014513658,0.012344615698764105,UP,UP,True
XOM,2025-10-29,0.0129351765,-0.015113774825525672,UP,DOWN,False
XOM,2025-10-30,0.013368169,-0.00287735844859216,UP,DOWN,False
XOM,2025-10-31,0.015068086,-0.005246513793971452,UP,DOWN,False
XOM,2025-11-03,0.015870001,0.0033404022008491907,UP,UP,True
XOM,2025-11-04,0.015853614,-0.004030214919347186,UP,DOWN,False
XOM,2025-11-05,0.014695816,0.00721324748133334,UP,UP,True
XOM,2025-11-06,0.014212467,0.023755451736784172,UP,UP,True
XOM,2025-11-07,0.013694635,0.008531022157511892,UP,UP,True
XOM,2025-11-10,0.014590906,0.013195664008612384,UP,UP,True
XOM,2025-11-11,0.015128855,-0.013858734513781279,UP,DOWN,False
XOM,2025-11-12,0.015217814,0.0056722162823479305,UP,UP,True
XOM,2025-11-13,0.015055599,0.012992505960417011,UP,UP,True
XOM,2025-11-14,0.017150879,-0.01349653003036011,UP,DOWN,False
XOM,2025-11-17,0.019236915,0.011471831755285322,UP,UP,True
XOM,2025-11-18,0.021580424,-0.014114123342234164,UP,DOWN,False
XOM,2025-11-19,0.024441192,-0.0028121584403648647,UP,DOWN,False
XOM,2025-11-20,0.025773307,0.0005127555422987928,UP,UP,True
XOM,2025-11-21,0.027575325,-0.009480650739508545,UP,DOWN,False
XOM,2025-11-24,0.027861334,-0.012589548949040963,UP,DOWN,False
XOM,2025-11-25,0.02696564,0.0022705765520512067,UP,UP,True
XOM,2025-11-26,0.027464148,0.010020076226870733,UP,UP,True
XOM,2025-11-28,0.027860794,0.006124915760673089,UP,UP,True
XOM,2025-12-01,0.027945837,-0.010717660464799383,UP,DOWN,False
XOM,2025-12-02,0.03107885,0.020974154633768727,UP,UP,True
XOM,2025-12-03,0.029277513,-0.005602699834593161,UP,DOWN,False
XOM,2025-12-04,0.029877564,-0.00512210313367345,UP,DOWN,False
XOM,2025-12-05,0.028870145,-0.004805162404285301,UP,DOWN,False
XOM,2025-12-08,0.028229045,0.01957233191247898,UP,UP,True
XOM,2025-12-09,0.030423665,0.01090904615591981,UP,UP,True
XOM,2025-12-10,0.03039314,0.0,UP,DOWN,False
XOM,2025-12-11,0.031453222,-0.006023094344211888,UP,DOWN,False
XOM,2025-12-12,0.029016787,-0.008920992985516074,UP,DOWN,False
XOM,2025-12-15,0.027082132,-0.02615492246237172,UP,DOWN,False
XOM,2025-12-16,0.027945096,0.023805473078393424,UP,UP,True
XOM,2025-12-17,0.027948087,-0.007410058780951689,UP,DOWN,False
XOM,2025-12-18,0.028820781,0.0012871686216939793,UP,UP,True
XOM,2025-12-19,0.02705166,0.012511735525196244,UP,UP,True
XOM,2025-12-22,0.027098661,0.010748995955895069,UP,UP,True
XOM,2025-12-23,0.02706345,-0.0016746399478495544,UP,DOWN,False
XOM,2025-12-24,0.02606635,-0.0009227046978101949,UP,DOWN,False
XOM,2025-12-26,0.025748001,0.011921756863249255,UP,UP,True
XOM,2025-12-29,0.02500222,0.0038164520742349772,UP,UP,True
XOM,2025-12-30,0.024711544,-0.005372324933258343,UP,DOWN,False
XOM,2025-12-31,0.023912152,0.019195619584211343,UP,UP,True
XOM,2026-01-02,0.02298058,0.022095353953396346,UP,UP,True
XOM,2026-01-05,0.021559993,-0.0343808883608987,UP,DOWN,False
XOM,2026-01-06,0.019975072,-0.021148382765624363,UP,DOWN,False
XOM,2026-01-07,0.018627731,0.03730279852760776,UP,UP,True
XOM,2026-01-08,0.018086294,0.013831235874492753,UP,UP,True
XOM,2026-01-09,0.018173313,-0.00465454026742218,UP,DOWN,False
XOM,2026-01-12,0.0181514,0.020236992170055812,UP,UP,True
XOM,2026-01-13,0.020203827,0.02892358646125137,UP,UP,True
XOM,2026-01-14,0.021486985,-0.008217951998567341,UP,DOWN,False
XOM,2026-01-15,0.01976875,0.005885439741260878,UP,UP,True
XOM,2026-01-16,0.021702202,0.004388462712117347,UP,UP,True
XOM,2026-01-20,0.022560561,0.024145322560718885,UP,UP,True
XOM,2026-01-21,0.025529819,0.0002244857447475379,UP,UP,True
XOM,2026-01-22,0.026504913,0.009952141808674098,UP,UP,True
XOM,2026-01-23,0.0252849,-0.0009632771488933267,UP,DOWN,False
XOM,2026-01-26,0.024071136,0.01475813413855831,UP,UP,True
XOM,2026-01-27,0.023189133,0.005481326338554471,UP,UP,True
XOM,2026-01-28,0.024117783,0.021296680530785705,UP,UP,True
XOM,2026-01-29,0.025185512,0.006334072123790779,UP,UP,True
XOM,2026-01-30,0.022335775,-0.021216465585299327,UP,DOWN,False
XOM,2026-02-02,0.022310212,0.03851163644371014,UP,UP,True
XOM,2026-02-03,0.021891227,0.026855907207996577,UP,UP,True
XOM,2026-02-04,0.024249243,-0.010230918059639493,UP,DOWN,False
XOM,2026-02-05,0.01767888,0.020331316475490357,UP,UP,True
XOM,2026-02-06,0.017654495,0.014491689675481645,UP,UP,True
XOM,2026-02-09,0.017612882,0.0025130694744202042,UP,UP,True
XOM,2026-02-10,0.017412629,0.026189142115693675,UP,UP,True
XOM,2026-02-11,0.018680979,-0.02976780039080318,UP,DOWN,False
XOM,2026-02-12,0.018250747,-0.009871213962654224,UP,DOWN,False
XOM,2026-02-13,0.01831733,-0.015223940851543327,UP,DOWN,False
XOM,2026-02-17,0.01686875,0.030713399703180322,UP,UP,True
XOM,2026-02-18,0.016100112,0.001924622443174595,UP,UP,True
XOM,2026-02-19,0.014515536,-0.024441921810266276,UP,DOWN,False
XOM,2026-02-20,0.013488257,0.02362842390108466,UP,UP,True
XOM,2026-02-23,0.011550173,-0.00994957982503808,UP,DOWN,False
XOM,2026-02-24,0.010163852,-0.0013399356022909537,UP,DOWN,False
XOM,2026-02-25,0.011663839,-0.003488610669514114,UP,DOWN,False
XOM,2026-02-26,0.01008357,0.026659638371742345,UP,UP,True
XOM,2026-02-27,0.009252942,0.011278619340691298,UP,UP,True
XOM,2026-03-02,0.009467583,-0.015497322652886059,UP,DOWN,False
XOM,2026-03-03,0.010333989,-0.01323843532340463,UP,DOWN,False
XOM,2026-03-04,0.0100644445,0.006274105573070177,UP,UP,True
XOM,2026-03-05,0.009465514,0.0029849867626785542,UP,UP,True
XOM,2026-03-06,0.008918632,-0.0050923522483152794,UP,DOWN,False
XOM,2026-03-09,0.008938586,-0.015354839982790969,UP,DOWN,False
XOM,2026-03-10,0.009620614,0.023290235123560432,UP,UP,True
